row_id,energy
96194,1905.8569624267984
96195,1922.6015200472903
96196,1939.346077667782
96197,1956.090635288274
96198,1972.8351929087657
96199,1989.5797505292576
96200,2006.3243081497494
96201,2023.0688657702412
96202,2039.813423390733
96203,2056.557981011225
96204,2073.3025386317167
96205,2090.0470962522086
96206,2106.7916538727004
96207,2123.5362114931922
96208,2140.280769113655
96209,2157.025326734147
96210,2173.7698843546386
96211,2190.5144419751305
96212,2207.2589995956223
96213,2224.003557216114
96214,2240.748114836606
96215,2257.492672457098
96216,2274.2372300775896
96217,1889.2765117024828
96218,1906.0210693229456
96219,1922.7656269434374
96220,1939.5101845639292
96221,1956.254742184421
96222,1972.9992998049129
96223,1989.7438574254047
96224,2006.4884150458965
96225,2023.2329726663884
96226,2039.9775302868802
96227,2056.722087907372
96228,2073.466645527864
96229,2090.2112031483557
96230,2106.9557607688475
96231,2123.7003183893394
96232,2140.444876009802
96233,2157.189433630294
96234,2173.9339912507858
96235,2190.6785488712776
96236,2207.4231064917694
96237,2224.1676641122613
96238,2240.912221732753
96239,2257.656779353245
96240,2274.4013369737368
96241,1889.4406185986008
96242,1906.1851762190636
96243,1922.9297338395554
96244,1939.6742914600472
96245,1956.418849080539
96246,1973.163406701031
96247,1989.9079643215227
96248,2006.6525219420146
96249,2023.3970795625064
96250,2040.1416371829982
96251,2056.88619480349
96252,2073.630752423982
96253,2090.3753100444737
96254,2107.1198676649656
96255,2123.8644252854574
96256,2140.60898290592
96257,2157.353540526412
96258,2174.098098146904
96259,2190.8426557673956
96260,2207.5872133878875
96261,2224.3317710083793
96262,2241.076328628871
96263,2257.820886249363
96264,2274.565443869855
96265,1889.604725494748
96266,1906.3492831152107
96267,1923.0938407357025
96268,1939.8383983561944
96269,1956.5829559766862
96270,1973.327513597178
96271,1990.0720712176699
96272,2006.8166288381617
96273,2023.5611864586535
96274,2040.3057440791454
96275,2057.050301699637
96276,2073.794859320129
96277,2090.539416940621
96278,2107.2839745611127
96279,2124.0285321816045
96280,2140.7730898020673
96281,2157.517647422559
96282,2174.262205043051
96283,2191.0067626635428
96284,2207.7513202840346
96285,2224.4958779045264
96286,2241.2404355250183
96287,2257.98499314551
96288,2274.729550766002
96289,1889.768832390866
96290,1906.5133900113287
96291,1923.2579476318206
96292,1940.0025052523124
96293,1956.7470628728042
96294,1973.491620493296
96295,1990.236178113788
96296,2006.9807357342797
96297,2023.7252933547716
96298,2040.4698509752634
96299,2057.2144085957552
96300,2073.958966216247
96301,2090.703523836739
96302,2107.4480814572307
96303,2124.1926390777226
96304,2140.9371966981853
96305,2157.681754318677
96306,2174.426311939169
96307,2191.170869559661
96308,2207.9154271801526
96309,2224.6599848006445
96310,2241.4045424211363
96311,2258.149100041628
96312,2274.89365766212
96313,1889.9329392870131
96314,1906.6774969074759
96315,1923.4220545279677
96316,1940.1666121484595
96317,1956.9111697689514
96318,1973.6557273894432
96319,1990.400285009935
96320,2007.1448426304269
96321,2023.8894002509187
96322,2040.6339578714105
96323,2057.3785154919024
96324,2074.123073112394
96325,2090.867630732886
96326,2107.612188353378
96327,2124.3567459738697
96328,2141.1013035943324
96329,2157.8458612148243
96330,2174.590418835316
96331,2191.334976455808
96332,2208.0795340762998
96333,2224.8240916967916
96334,2241.5686493172834
96335,2258.3132069377752
96336,2275.057764558267
96337,1890.0970461831603
96338,1906.841603803623
96339,1923.5861614241148
96340,1940.3307190446067
96341,1957.0752766650985
96342,1973.8198342855903
96343,1990.5643919060822
96344,2007.308949526574
96345,2024.0535071470658
96346,2040.7980647675577
96347,2057.5426223880495
96348,2074.2871800085413
96349,2091.031737629033
96350,2107.776295249525
96351,2124.520852870017
96352,2141.2654104904796
96353,2158.0099681109714
96354,2174.754525731463
96355,2191.499083351955
96356,2208.243640972447
96357,2224.9881985929387
96358,2241.7327562134305
96359,2258.4773138339224
96360,2275.221871454414
96361,1890.2611530792783
96362,1907.005710699741
96363,1923.7502683202329
96364,1940.4948259407247
96365,1957.2393835612165
96366,1973.9839411817084
96367,1990.7284988022002
96368,2007.473056422692
96369,2024.2176140431839
96370,2040.9621716636757
96371,2057.7067292841675
96372,2074.4512869046594
96373,2091.195844525151
96374,2107.940402145643
96375,2124.684959766135
96376,2141.4295173865976
96377,2158.1740750070894
96378,2174.9186326275812
96379,2191.663190248073
96380,2208.407747868565
96381,2225.1523054890567
96382,2241.8968631095486
96383,2258.6414207300404
96384,2275.3859783505322
96385,1890.4252599754254
96386,1907.1698175958882
96387,1923.91437521638
96388,1940.6589328368718
96389,1957.4034904573637
96390,1974.1480480778555
96391,1990.8926056983473
96392,2007.6371633188392
96393,2024.381720939331
96394,2041.1262785598228
96395,2057.8708361803147
96396,2074.6153938008065
96397,2091.3599514212983
96398,2108.10450904179
96399,2124.849066662282
96400,2141.5936242827447
96401,2158.3381819032365
96402,2175.0827395237284
96403,2191.82729714422
96404,2208.571854764712
96405,2225.316412385204
96406,2242.0609700056957
96407,2258.8055276261875
96408,2275.5500852466794
96409,1894.8894143252692
96410,1911.633971945761
96411,1928.3785295662528
96412,1945.1230871867447
96413,1961.8676448072365
96414,1978.6122024277283
96415,1995.3567600482202
96416,2012.101317668712
96417,2028.8458752892038
96418,2045.5904329096957
96419,2062.3349905301875
96420,2079.0795481506793
96421,2095.824105771142
96422,2112.568663391634
96423,2129.3132210121257
96424,2146.0577786326176
96425,2162.8023362531094
96426,2179.546893873601
96427,2196.291451494093
96428,2213.036009114585
96429,2229.7805667350767
96430,2246.5251243555686
96431,2263.2696819760604
96432,2280.014239596552
96433,1895.0535212213872
96434,1911.798078841879
96435,1928.5426364623709
96436,1945.2871940828627
96437,1962.0317517033545
96438,1978.7763093238464
96439,1995.5208669443382
96440,2012.26542456483
96441,2029.0099821853219
96442,2045.7545398058137
96443,2062.4990974263055
96444,2079.2436550467974
96445,2095.98821266726
96446,2112.732770287752
96447,2129.4773279082438
96448,2146.2218855287356
96449,2162.9664431492274
96450,2179.7110007697192
96451,2196.455558390211
96452,2213.200116010703
96453,2229.9446736311947
96454,2246.6892312516866
96455,2263.4337888721784
96456,2280.1783464926702
96457,1895.2176281175343
96458,1911.9621857380262
96459,1928.706743358518
96460,1945.4513009790098
96461,1962.1958585995017
96462,1978.9404162199935
96463,1995.6849738404853
96464,2012.4295314609772
96465,2029.174089081469
96466,2045.9186467019608
96467,2062.6632043224527
96468,2079.4077619429445
96469,2096.152319563407
96470,2112.896877183899
96471,2129.641434804391
96472,2146.3859924248827
96473,2163.1305500453745
96474,2179.8751076658664
96475,2196.619665286358
96476,2213.36422290685
96477,2230.108780527342
96478,2246.8533381478337
96479,2263.5978957683255
96480,2280.3424533888174
96481,1895.3817350136524
96482,1912.1262926341442
96483,1928.870850254636
96484,1945.6154078751279
96485,1962.3599654956197
96486,1979.1045231161115
96487,1995.8490807366034
96488,2012.5936383570952
96489,2029.338195977587
96490,2046.0827535980789
96491,2062.8273112185707
96492,2079.5718688390625
96493,2096.3164264595252
96494,2113.060984080017
96495,2129.805541700509
96496,2146.5500993210007
96497,2163.2946569414926
96498,2180.0392145619844
96499,2196.7837721824762
96500,2213.528329802968
96501,2230.27288742346
96502,2247.0174450439517
96503,2263.7620026644436
96504,2280.5065602849354
96505,1895.5458419097995
96506,1912.2903995302913
96507,1929.0349571507832
96508,1945.779514771275
96509,1962.5240723917668
96510,1979.2686300122587
96511,1996.0131876327505
96512,2012.7577452532423
96513,2029.5023028737342
96514,2046.246860494226
96515,2062.991418114718
96516,2079.7359757352096
96517,2096.4805333556724
96518,2113.225090976164
96519,2129.969648596656
96520,2146.714206217148
96521,2163.4587638376397
96522,2180.2033214581315
96523,2196.9478790786234
96524,2213.692436699115
96525,2230.436994319607
96526,2247.181551940099
96527,2263.9261095605907
96528,2280.6706671810825
96529,1895.7099488059466
96530,1912.4545064264385
96531,1929.1990640469303
96532,1945.9436216674221
96533,1962.688179287914
96534,1979.4327369084058
96535,1996.1772945288976
96536,2012.9218521493895
96537,2029.6664097698813
96538,2046.4109673903731
96539,2063.155525010865
96540,2079.900082631357
96541,2096.6446402518195
96542,2113.3891978723113
96543,2130.133755492803
96544,2146.878313113295
96545,2163.622870733787
96546,2180.3674283542787
96547,2197.1119859747705
96548,2213.8565435952623
96549,2230.601101215754
96550,2247.345658836246
96551,2264.090216456738
96552,2280.8347740772297
96553,1895.8740557020647
96554,1912.6186133225565
96555,1929.3631709430483
96556,1946.1077285635401
96557,1962.852286184032
96558,1979.5968438045238
96559,1996.3414014250156
96560,2013.0859590455075
96561,2029.8305166659993
96562,2046.5750742864911
96563,2063.319631906983
96564,2080.064189527475
96565,2096.8087471479375
96566,2113.5533047684294
96567,2130.297862388921
96568,2147.042420009413
96569,2163.786977629905
96570,2180.5315352503967
96571,2197.2760928708885
96572,2214.0206504913804
96573,2230.765208111872
96574,2247.509765732364
96575,2264.254323352856
96576,2280.9988809733477
96577,1896.0381625982118
96578,1912.7827202187036
96579,1929.5272778391954
96580,1946.2718354596873
96581,1963.0163930801791
96582,1979.760950700671
96583,1996.5055083211628
96584,2013.2500659416546
96585,2029.9946235621464
96586,2046.7391811826383
96587,2063.48373880313
96588,2080.228296423622
96589,2096.9728540440847
96590,2113.7174116645765
96591,2130.4619692850683
96592,2147.20652690556
96593,2163.951084526052
96594,2180.695642146544
96595,2197.4401997670357
96596,2214.1847573875275
96597,2230.9293150080193
96598,2247.673872628511
96599,2264.418430249003
96600,2281.162987869495
96601,1896.2022694943298
96602,1912.9468271148216
96603,1929.6913847353135
96604,1946.4359423558053
96605,1963.1804999762971
96606,1979.925057596789
96607,1996.6696152172808
96608,2013.4141728377726
96609,2030.1587304582645
96610,2046.9032880787563
96611,2063.647845699248
96612,2080.39240331974
96613,2097.1369609402027
96614,2113.8815185606945
96615,2130.6260761811864
96616,2147.370633801678
96617,2164.11519142217
96618,2180.859749042662
96619,2197.6043066631537
96620,2214.3488642836455
96621,2231.0934219041374
96622,2247.837979524629
96623,2264.582537145121
96624,2281.327094765613
96625,1896.366376390477
96626,1913.1109340109688
96627,1929.8554916314606
96628,1946.6000492519524
96629,1963.3446068724443
96630,1980.089164492936
96631,1996.833722113428
96632,2013.5782797339198
96633,2030.3228373544116
96634,2047.0673949749034
96635,2063.8119525953953
96636,2080.556510215887
96637,2097.30106783635
96638,2114.0456254568417
96639,2130.7901830773335
96640,2147.5347406978253
96641,2164.279298318317
96642,2181.023855938809
96643,2197.768413559301
96644,2214.5129711797927
96645,2231.2575288002845
96646,2248.0020864207763
96647,2264.746644041268
96648,2281.49120166176
96649,1896.530483286624
96650,1913.275040907116
96651,1930.0195985276077
96652,1946.7641561480996
96653,1963.5087137685914
96654,1980.2532713890832
96655,1996.997829009575
96656,2013.742386630067
96657,2030.4869442505587
96658,2047.2315018710506
96659,2063.9760594915424
96660,2080.7206171120342
96661,2097.465174732497
96662,2114.209732352989
96663,2130.9542899734806
96664,2147.6988475939725
96665,2164.4434052144643
96666,2181.187962834956
96667,2197.932520455448
96668,2214.67707807594
96669,2231.4216356964316
96670,2248.1661933169235
96671,2264.9107509374153
96672,2281.655308557907
96673,1896.694590182742
96674,1913.439147803234
96675,1930.1837054237258
96676,1946.9282630442176
96677,1963.6728206647094
96678,1980.4173782852013
96679,1997.161935905693
96680,2013.906493526185
96681,2030.6510511466768
96682,2047.3956087671686
96683,2064.1401663876604
96684,2080.8847240081523
96685,2097.629281628615
96686,2114.373839249107
96687,2131.1183968695987
96688,2147.8629544900905
96689,2164.6075121105823
96690,2181.352069731074
96691,2198.096627351566
96692,2214.841184972058
96693,2231.5857425925496
96694,2248.3303002130415
96695,2265.0748578335333
96696,2281.819415454025
96697,1896.8586970788892
96698,1913.603254699381
96699,1930.347812319873
96700,1947.0923699403647
96701,1963.8369275608566
96702,1980.5814851813484
96703,1997.3260428018402
96704,2014.070600422332
96705,2030.815158042824
96706,2047.5597156633157
96707,2064.3042732838076
96708,2081.0488309042994
96709,2097.793388524762
96710,2114.537946145254
96711,2131.282503765746
96712,2148.0270613862376
96713,2164.7716190067295
96714,2181.5161766272213
96715,2198.260734247713
96716,2215.005291868205
96717,2231.749849488697
96718,2248.4944071091886
96719,2265.2389647296804
96720,2281.9835223501723
96721,1897.0228039750073
96722,1913.767361595499
96723,1930.511919215991
96724,1947.2564768364828
96725,1964.0010344569746
96726,1980.7455920774664
96727,1997.4901496979583
96728,2014.23470731845
96729,2030.979264938942
96730,2047.7238225594338
96731,2064.4683801799256
96732,2081.2129378004174
96733,2097.95749542088
96734,2114.702053041372
96735,2131.446610661864
96736,2148.1911682823556
96737,2164.9357259028475
96738,2181.6802835233393
96739,2198.424841143831
96740,2215.169398764323
96741,2231.913956384815
96742,2248.6585140053066
96743,2265.4030716257985
96744,2282.1476292462903
96745,1897.1869108711544
96746,1913.9314684916462
96747,1930.676026112138
96748,1947.42058373263
96749,1964.1651413531217
96750,1980.9096989736136
